text,label
One of 's plugins can collect user credentials via capturing keystrokes and can capture keystrokes pressed within the window of the injected process.,T1056.001
Process manager (browses and terminates processes),T1057
has executed the tasklist command.,T1057
has the ability to search for files on the compromised host.,T1083
"It will:  Download and execute the backdoor component Replace the content of the downloader Mach-O executable with a decoy, either using a base64-encoded embedded file or by downloading it from the internet Open a decoy document (described later) Close the Terminal window that just opened  The decoy document replaces the downloader Mach-O file, which means the malicious executable is only present in the ZIP file now",T1105
The SP variable is a string containing the victim's username,T1033
The attacker must know the time to set it in the scheduled task.,T1053.005
Some  versions have an embedded DLL known as MockDll that uses process hollowing and  to execute another payload.,T1055
"HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection 
DeleteKey ",T1112
"Figure 1 Side-by-side of the lure images within ThreeDollars in the October 2017 and the January 2018 attacks   Superficially, we can immediately see the images are quite similar, but with some glaring differences",T1574.002
used cmd.exe to execute commands on remote machines.(Citation: Volexity SolarWinds),T1059.003
can use a file exfiltration tool to copy files to C:\ProgramData\Adobe\temp prior to exfiltration.,T1074.001
"In May 2016, we published a blog detailing a spear phishing campaign targeting banks in the Middle East region that used macro-enabled attachments to distribute POWBAT malware",T1566.001
uses a custom TCP protocol for C2.(Citation: Proofpoint Operation Transparent Tribe March 2016) ,T1095
"used a compiled remote desktop malware,",T1021.001
uses steganography to hide backdoors in PNG files which are also encrypted using the Tiny Encryption Algorithm (TEA). ,T1027
has the ability to capture screenshots on the infected host.,T1113
can deobfuscate and re-assemble code strings for execution.(Citation: Cyberint Qakbot May 2021)(Citation: ATT QakBot April 2021),T1140
has used a tool to enumerate proxy settings in the target environment.,T1016
Strings in 's components are encrypted with a XOR cipher using a hardcoded key and the configuration data log files and plugins are encrypted using a hybrid encryption scheme of Blowfish-OFB combined with RSA.,T1027
executes systeminfo after initial communication is made to the remote server.,T1082
leveraged by a batch file,T1059.003
"Using the pattern discovered in these credentials, the team was able to crack the user’s workstation account password",T1110
has exfiltrated files via the Dropbox API C2.,T1041
brute-force activity,T1110
has sent spearphishing emails containing malicious attachments.,T1566.001
This process can be summarized as Exe -> Resources -> BMP with embedded data in pixels fetched,T1027
more sophisticated encryption,T1027
terminates various services related to system security and Windows.,T1562.001
can execute its service if the Service key exists. If the key does not exist  will create and run the service.,T1569.002
has used an XOR-based algorithm to encrypt Tor clients dropped to disk.(Citation: ProofPoint Ursnif Aug 2016) droppers have also been delivered as password-protected zip files that execute base64 encoded  commands.,T1027
has leveraged native OS function calls to retrieve victim's network adapter's information using GetAdapterInfo() API. ,T1106
can communicate with C2 over TCP and UDP.,T1095
can use process hollowing for execution.,T1055
all the decrypted C2 URLs,T1140
has renamed malware to GoogleUpdate.exe and WinRAR to jucheck.exe RecordedTV.ms teredo.tmp update.exe and msadcs1.exe.,T1036.005
has used spearphishing emails with malicious attachments to initially compromise victims.(Citation: Proofpoint TA505 Sep 2017)(Citation: Proofpoint TA505 June 2018)(Citation: Proofpoint TA505 Jan 2019)(Citation: Cybereason TA505 April 2019)(Citation: ProofPoint SettingContent-ms July 2018)(Citation: Proofpoint TA505 Mar 2018)(Citation: Trend Micro TA505 June 2019)(Citation: Proofpoint TA505 October 2019),T1566.001
uses byte remapping to ensure that the shellcode cannot be easily decrypted without the correct byte map,T1027
has used `move` to transfer files to a network share. ,T1570
has retrieved internal documents from machines inside victim environments including by using  to stage documents before exfiltration.(Citation: berwachung APT28 Forfiles June 2015)(Citation: DOJ GRU Indictment Jul 2018)(Citation: TrendMicro Pawn Storm 2019),T1005
"then downloads its payload via software installed on the compromised device, such as ftpget, wget, curl, or tftp, before executing the payload.",T1570
;Moving across the victim’s network and deploying ransomware involves copying related tools to the host.,T1570
can install itself as a new service.,T1543.003
can gain access by exploiting a Sangfor SSL VPN vulnerability that allows for the placement and delivery of malicious update binaries.,T1190
can add Registry run keys for persistence.(Citation: Proofpoint Operation Transparent Tribe March 2016),T1547.001
installs an RPC server for P2P communications.,T1090
malware can attempt to disable security features in Microsoft Office and Windows Defender using the taskkill command.,T1562.001
routinely removed their tools including custom backdoors once remote access was achieved.,T1070.004
has deleted files related to its dynamic debugger feature.,T1070.004
recursively removes the implementation of Windows Defender IOfficeAntiVirus,T1562.001
can use DriveList to retrieve drive information.,T1082
"Two modifications are made to UPX version 3.91:  The magic bytes UPX! in the UPX header are replaced with ASS7, The decompressed code and strings sections are XORed with 0x01",T1027
has relied on victims to open a malicious attachment delivered via email.,T1204.002
UAC BYPASS,T1548.002
operating system version,T1082
decoded base64-encoded PowerShell commands using a VBS file.(Citation: FireEye MuddyWater Mar 2018)(Citation: MuddyWater TrendMicro June 2018)(Citation: ClearSky MuddyWater Nov 2018),T1140
"The email contained an attachment named Seminar-Invitation.doc, which is a malicious Microsoft Word document we track as ThreeDollars",T1566.001
can use group policy to push a scheduled task from the AD to all network machines.,T1484.001
has used WMI to execute powershell.exe.,T1047
used MS10-073 and an undisclosed Task Scheduler vulnerability to escalate privileges on local Windows machines.,T1068
uses the DownloadFile method of the WebClient object to download the file from the specified URL and save it to the specified local file path.,T1105
has the capability to discover processes.,T1057
gathers system information network addresses disk type disk free space and the operation system version.(Citation: McAfee Bankshot),T1082
Attack Overview The attack starts with Microsoft Word documents containing a malicious VBA macro being attached to spear phishing emails,T1566.001
can send a file containing victim system information to C2.,T1005
has a keylogging capability.,T1056.001
can add a service called WBService to establish persistence.,T1543.003
to decrypt the payload from the .dat file using the AES-256-CTR decryption algorithm and starts to execute.,T1140
injects itself into running instances of outlook.exe iexplore.exe or firefox.exe.,T1055
and lateral movement/execution of files,T1570
checks if a value exists within a Registry key in the HKCU hive whose name is the same as the scheduled task it has created.,T1012
has deleted artifacts including scheduled tasks communicates files from the C2 and other logs.(Citation: Cyber Forensicator Silence Jan 2019),T1070.004
